,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
22,4.4,56.1831178,9.0421619,-168.33989501245,-10.859580052449985,157.48031496000002,95.13092897310241,0.60397272,1.082085275906878,29.168346031418096
23,4.6,56.1831175,9.0421615,-167.94619422505002,-10.465879265050006,157.48031496000002,95.26721373936341,0.02236936,0.8905702683636008,1.4388538719509691
24,4.8,56.1831169,9.0421629,-167.175196849725,-9.694881889724996,157.48031496000002,95.62597235971965,0.13421616,1.0755917779826114,7.11280512587705
25,5.0,56.1831167,9.0421638,-166.75853018306,-9.278215223059988,157.48031496000002,95.82273032080612,-0.29080168,0.6452309958345052,-24.260799584868057
26,5.2,56.1831162,9.0421646,-166.729002624005,-9.24868766400499,157.48031496000002,96.06697289742324,0.26843232,0.26182664599485517,45.71372233012049
27,5.4,56.1831155,9.0421652,-166.578083988835,-9.097769028834989,157.48031496000002,96.34990992285096,-0.31317104,0.15817526146803113,-63.20274241235701
28,5.6,56.1831151,9.0421654,-166.14829396259,-8.667979002589988,157.48031496000002,96.5013794964722,-0.31317104,0.8384780944470095,-20.480628533086854
29,5.8,56.1831147,9.0421661,-166.01049868700002,-8.530183727000008,157.48031496000002,96.70507810677879,0.08947744,1.0841642120711006,4.718000268170975
30,6.0,56.1831152,9.042167,-165.99409448752502,-8.513779527525003,157.48031496000002,96.96326844483676,-0.15658552,1.0187272772254163,-8.738373868402732
31,6.2,56.1831155,9.0421684,-166.00393700721003,-8.523622047210011,157.48031496000002,97.2678565320859,0.11184680000000001,0.40326937239656574,15.501359566936996
32,6.4,56.1831151,9.042169,-166.053149605635,-8.572834645634998,157.48031496000002,97.45794653072139,0.31317104,0.40326937239656574,37.83220836158625
33,6.6,56.1831147,9.0421692,-166.06299212532002,-8.582677165320007,157.48031496000002,97.60941610669175,0.20132424,0.2766937021724,36.039893430303856
34,6.8,56.1831143,9.0421697,-166.01706036679002,-8.536745406790004,157.48031496000002,97.78717926766001,0.04473872,0.37230034905471043,6.852282245439308
35,7.0,56.183114,9.0421698,-166.12532808332503,-8.645013123325015,157.48031496000002,97.89849043145459,0.11184680000000001,0.0500194095731647,65.90515744788931
36,7.2,56.183114,9.0421698,-166.14829396259,-8.667979002589988,157.48031496000002,97.89849043145459,-0.04473872,0.04473872,-45.0
37,7.4,56.1831137,9.0421697,-166.40091863450502,-8.920603674505003,157.48031496000002,98.00980159527812,0.04473872,0.1500582287194941,16.601549599020238
38,7.6,56.1831135,9.0421696,-166.49278215156502,-9.012467191565008,157.48031496000002,98.0855363835775,0.04473872,0.2203126457571857,11.478922718978371
39,7.8,56.1831132,9.0421698,-166.45669291272003,-8.976377952720014,157.48031496000002,98.20227047501645,-0.08947744,0.1000388191463294,-41.810314895778596
40,8.0,56.1831129,9.0421701,-166.427165353665,-8.946850393664988,157.48031496000002,98.3275221000127,0.06710808,0.02236936,71.56505117707799
41,8.2,56.1831123,9.0421705,-166.48293963188001,-9.00262467188,157.48031496000002,98.5609902831057,0.02236936,0.18034754598447966,7.070555116965825
42,8.4,56.1831119,9.042171,-166.50590551114502,-9.025590551145001,157.48031496000002,98.73875344751475,0.04473872,0.08065387447931315,29.017140624601524
43,8.6,56.1831114,9.0421716,-166.58792650852,-9.107611548519998,157.48031496000002,98.95809829434553,0.04473872,0.12046269023012231,20.37452718873519
44,8.8,56.183111,9.0421722,-166.69947506495,-9.219160104949992,157.48031496000002,99.14818830310213,0.13421616,0.11184680000000001,50.19442890773481
45,9.0,56.1831106,9.0421726,-166.74540682348,-9.265091863479995,157.48031496000002,99.31519047150785,0.06710808,0.22144536605524354,16.859210075637087
46,9.2,56.1831103,9.0421729,-166.715879264425,-9.235564304424997,157.48031496000002,99.44044209648294,0.02236936,0.1613077489586263,7.895142105045791
47,9.4,56.1831099,9.042173,-166.81430446127501,-9.333989501275,157.48031496000002,99.58777288000176,0.0,0.14323379119186086,0.0
48,9.6,56.1831091,9.0421736,-166.75196850327004,-9.27165354327002,157.48031496000002,99.90402691759316,0.08947744,0.3179283408183976,15.718673394001316
49,9.8,56.1831086,9.0421742,-166.71259842453003,-9.232283464530013,157.48031496000002,100.12337177128951,0.08947744,0.11184680000000001,38.65980825409009
50,10.0,56.1831079,9.0421751,-166.75853018306,-9.278215223059988,157.48031496000002,100.43738365468485,0.08947744,0.19242851073557268,24.937982703241797
51,10.2,56.1831077,9.0421756,-166.729002624005,-9.24868766400499,157.48031496000002,100.56240022975642,0.13421616,0.04473872,71.56505117707799
52,10.4,56.1831072,9.0421762,-166.74212598358503,-9.261811023585011,157.48031496000002,100.78174508399084,0.08947744,0.12046269023012231,36.60427644270565
53,10.6,56.1831069,9.0421767,-166.79461942190503,-9.31430446190501,157.48031496000002,100.93102187893895,0.08947744,0.11184680000000001,38.65980825409009
54,10.8,56.1831067,9.0421771,-166.88648293896503,-9.406167978965016,157.48031496000002,101.0401966212039,-0.06710808,0.07073812740026414,-43.491519345092
55,11.0,56.1831064,9.0421775,-166.90288713844004,-9.42257217844002,157.48031496000002,101.17648140518847,-0.15658552,0.08065387447931315,-62.747966325125816
56,11.2,56.1831062,9.0421778,-166.96850393634003,-9.488188976340012,157.48031496000002,101.27152641455022,0.02236936,0.04473872,26.56505117707799
57,11.4,56.183106,9.0421779,-167.07349081298003,-9.59317585298001,157.48031496000002,101.347261201591,-0.04473872,0.18034754598447966,-13.932091549258061
58,11.6,56.1831057,9.0421781,-167.13582677098503,-9.655511810985018,157.48031496000002,101.46399529556554,-0.06710808,0.3606950919689593,-10.53949331071694
59,11.8,56.1831051,9.0421779,-167.27690288647003,-9.79658792647001,157.48031496000002,101.68661762484328,0.3355404,1.2904619916690103,14.575059691113653
60,12.0,56.1831044,9.0421769,-167.41797900195502,-9.937664041955003,157.48031496000002,102.01286252738136,0.20132424,0.9574504189748874,11.874660125283883
61,12.2,56.1831041,9.0421757,-167.700131232925,-10.219816272924987,157.48031496000002,102.27995478849763,0.29080168,1.048500368231071,15.501359566936992
62,12.4,56.1831042,9.0421748,-167.70997375261,-10.229658792609996,157.48031496000002,102.466290685918,0.53686464,1.0515978649889015,27.045345865562833
63,12.6,56.1831048,9.0421745,-167.75262467124503,-10.272309711245015,157.48031496000002,102.69349505201927,0.24606296,0.8526805683691571,16.09685889945099
64,12.8,56.1831054,9.0421748,-167.71981627229502,-10.239501312295005,157.48031496000002,102.92069941786528,0.29080168,0.6279378585863135,24.84912937352149
65,13.0,56.183106,9.0421747,-167.81824146914502,-10.337926509145007,157.48031496000002,103.14052668670412,-0.08947744,0.7908763073401553,-6.4548302474551145
66,13.2,56.1831064,9.0421747,-167.87401574736003,-10.393700787360018,157.48031496000002,103.28645178647157,-0.06710808,0.4966803957648548,-7.694817733381665
67,13.4,56.1831066,9.0421746,-167.84120734841,-10.36089238840998,157.48031496000002,103.3621865756913,-0.06710808,0.6710808,-5.710593137499642
68,13.6,56.1831067,9.0421743,-167.70997375261,-10.229658792609996,157.48031496000002,103.43318589562065,0.08947744,0.690919971151767,7.37900799268263
69,13.8,56.1831069,9.0421737,-167.67060367387,-10.19028871386999,157.48031496000002,103.57518453268614,0.13421616,0.8908511610589199,8.567778077422444
70,14.0,56.1831071,9.0421732,-167.62139107544502,-10.141076115445003,157.48031496000002,103.70020110921376,0.0,0.7276062027529431,0.0
71,14.2,56.1831073,9.0421728,-167.52296587859502,-10.042650918595001,157.48031496000002,103.80937585264017,0.06710808,0.6023134511506115,6.357515056182175
72,14.4,56.1831073,9.0421725,-167.536089238175,-10.055774278174994,157.48031496000002,103.87028578414888,0.0,0.1500582287194941,0.0
73,14.6,56.1831074,9.0421725,-167.62795275523501,-10.147637795235,157.48031496000002,103.90676705618998,-0.06710808,0.22369360000000002,-16.69924423399362
74,14.8,56.1831073,9.0421726,-167.680446193555,-10.200131233554998,157.48031496000002,103.94851759672277,0.0,0.24092538046024461,0.0
75,15.0,56.183107,9.0421731,-167.80839894946,-10.328083989459998,157.48031496000002,104.09779439297282,0.11184680000000001,0.3809364741984994,16.36277217931466
76,15.2,56.1831067,9.0421736,-167.87729658725502,-10.396981627255002,157.48031496000002,104.24707118657929,0.24606296,0.3982751317602484,31.708666025892907
77,15.4,56.1831064,9.0421743,-167.82480314893502,-10.344488188935003,157.48031496000002,104.42645052941928,0.08947744,0.26182664599485517,18.867507094071446
78,15.6,56.1831063,9.0421748,-167.883858267045,-10.403543307044998,157.48031496000002,104.5343231132648,0.08947744,0.4343344064050409,11.640676498726375
79,15.8,56.183106,9.0421757,-167.74278215156002,-10.262467191560006,157.48031496000002,104.74732107271029,-0.13421616,0.2500970478658235,-28.220512053403727
80,16.0,56.1831058,9.0421762,-167.73293963187504,-10.252624671875026,157.48031496000002,104.87233765186268,0.13421616,0.19242851073557268,34.89522731312364
81,16.2,56.1831058,9.0421766,-167.75262467124503,-10.272309711245015,157.48031496000002,104.95355089694065,-0.02236936,0.21103212017618173,-6.050746015911745
82,16.4,56.1831058,9.0421771,-167.680446193555,-10.200131233554998,157.48031496000002,105.05506745353028,-0.08947744,0.14323379119186086,-31.992817000181713
83,16.6,56.1831058,9.0421775,-167.55905511744,-10.078740157439995,157.48031496000002,105.13628069860826,0.20132424,0.18446246811493336,47.50266234626193
84,16.8,56.1831057,9.0421777,-167.54593175786002,-10.065616797860002,157.48031496000002,105.1908680706872,-0.02236936,0.11184680000000001,-11.309932474020213
85,17.0,56.1831056,9.0421778,-167.60170603607503,-10.121391076075014,157.48031496000002,105.23261861555577,0.13421616,0.13043466207847668,45.81862253888888
86,17.2,56.1831056,9.0421778,-167.65748031429,-10.177165354289997,157.48031496000002,105.23261861555577,0.04473872,0.08947744,26.56505117707799
87,17.4,56.1831056,9.042178,-167.59842519618002,-10.118110236180001,157.48031496000002,105.27322523846779,0.04473872,0.1747102866902393,14.363302674070406
88,17.6,56.1831056,9.042178,-167.55249343765004,-10.072178477650027,157.48031496000002,105.27322523846779,0.02236936,0.07073812740026414,17.5484006137923
89,17.8,56.1831055,9.0421781,-167.55577427754503,-10.075459317545011,157.48031496000002,105.31497577930662,0.06710808,0.12046269023012231,29.121568070351433
90,18.0,56.1831055,9.042178,-167.641076114815,-10.160761154814992,157.48031496000002,105.3352790906541,0.11184680000000001,0.06710808,59.03624346792648
91,18.2,56.1831054,9.0421781,-167.647637794605,-10.167322834604988,157.48031496000002,105.37702963557412,-0.02236936,0.11184680000000001,-11.309932474020213
92,18.4,56.1831053,9.0421781,-167.66404199408004,-10.183727034080022,157.48031496000002,105.41351090993582,0.0,0.02236936,0.0
93,18.6,56.1831053,9.042178,-167.79199474998504,-10.311679789985021,157.48031496000002,105.4338142213891,0.11184680000000001,0.03163505229360622,74.20683095173604
94,18.8,56.1831053,9.0421782,-167.81167978935503,-10.33136482935501,157.48031496000002,105.47442084461852,0.02236936,0.07073812740026414,17.5484006137923
95,19.0,56.1831053,9.0421781,-167.88057742715,-10.400262467149986,157.48031496000002,105.49472415639467,0.08947744,0.0500194095731647,60.79406775260058
96,19.2,56.1831053,9.0421779,-167.995406823475,-10.515091863474993,157.48031496000002,105.53533077930122,0.04473872,0.04473872,45.0
97,19.4,56.1831054,9.0421778,-168.08398950064003,-10.603674540640014,157.48031496000002,105.57708132237624,0.06710808,0.03163505229360622,64.7605981793211
98,19.6,56.1831054,9.0421779,-168.01509186284503,-10.53477690284501,157.48031496000002,105.5973846340995,-0.02236936,0.0500194095731647,-24.094842552110702
99,19.8,56.1831054,9.0421779,-167.995406823475,-10.515091863474993,157.48031496000002,105.5973846340995,-0.06710808,0.0500194095731647,-53.30077479951012
100,20.0,56.1831054,9.0421778,-167.94619422505002,-10.465879265050006,157.48031496000002,105.61768794582275,0.0,0.04473872,0.0
101,20.2,56.1831055,9.0421777,-167.94619422505002,-10.465879265050006,157.48031496000002,105.65943849074277,-0.04473872,0.0500194095731647,-41.810314895778596
102,20.4,56.1831055,9.0421777,-167.988845143685,-10.508530183684996,157.48031496000002,105.65943849074277,-0.11184680000000001,0.0500194095731647,-65.90515744788931
103,20.6,56.1831056,9.0421776,-167.95603674473503,-10.475721784735015,157.48031496000002,105.7011890315816,-0.04473872,0.0500194095731647,-41.810314895778596
104,20.8,56.1831056,9.0421776,-167.93963254526003,-10.45931758526001,157.48031496000002,105.7011890315816,-0.04473872,0.09490515688081866,-25.239401820678914
105,21.0,56.1831057,9.0421776,-167.98228346389502,-10.501968503895,157.48031496000002,105.73767030826393,-0.17895488,0.08065387447931315,-65.73920041513195
106,21.2,56.1831058,9.0421774,-167.94291338515504,-10.462598425155022,157.48031496000002,105.79225768034287,-0.11184680000000001,0.08947744,-51.34019174590991
107,21.4,56.1831059,9.0421774,-167.86089238778,-10.380577427779997,157.48031496000002,105.8287389570252,0.02236936,0.08065387447931315,15.501359566936996
108,21.6,56.1831059,9.0421772,-167.949475064945,-10.46916010494499,157.48031496000002,105.86934557961982,-0.08947744,0.03163505229360622,-70.52877936550931
109,21.8,56.1831059,9.0421771,-167.91666666599502,-10.436351705995008,157.48031496000002,105.8896488907557,0.0,0.08065387447931315,0.0
110,22.0,56.183106,9.042177,-167.89370078673002,-10.413385826730007,157.48031496000002,105.93139943351936,-0.04473872,0.0500194095731647,-41.810314895778596
111,22.2,56.1831061,9.0421767,-167.95603674473503,-10.475721784735015,157.48031496000002,106.0023987542656,0.02236936,0.1000388191463294,12.604382648379183
112,22.4,56.1831062,9.0421766,-167.91994750589,-10.439632545889992,157.48031496000002,106.04414929510709,0.02236936,0.0500194095731647,24.094842552110702
113,22.6,56.1831062,9.0421765,-167.87401574736003,-10.393700787360018,157.48031496000002,106.06445260608426,-0.13421616,0.19242851073557268,-34.89522731312364
114,22.8,56.1831062,9.0421765,-167.81496062925,-10.334645669249994,157.48031496000002,106.06445260608426,-0.02236936,0.09223123405746668,-13.63302222536641
115,23.0,56.1831062,9.0421763,-167.86745406757,-10.387139107569993,157.48031496000002,106.10505922836148,-0.08947744,0.04473872,-63.43494882292201
116,23.2,56.1831062,9.0421762,-167.87729658725502,-10.396981627255002,157.48031496000002,106.12536253933865,-0.02236936,0.08947744,-14.036243467926479
117,23.4,56.1831063,9.0421759,-167.936351705365,-10.456036745364997,157.48031496000002,106.1963618598126,0.08947744,0.06327010458721244,54.735610317245346
118,23.6,56.1831063,9.0421759,-167.910104986205,-10.429790026204984,157.48031496000002,106.1963618598126,-0.11184680000000001,0.3042561903392863,-20.18379677209278
119,23.8,56.183106,9.0421766,-167.97572178410502,-10.495406824105004,157.48031496000002,106.3757412024103,-0.20132424,1.2303148000000002,-9.293308599397113
120,24.0,56.1831057,9.0421776,-167.99212598358002,-10.511811023580009,157.48031496000002,106.60639331243597,0.02236936,0.8324888885332319,1.5391936218480728
121,24.2,56.1831059,9.0421781,-167.97244094421004,-10.49212598421002,157.48031496000002,106.73140989154095,-0.04473872,0.37027879375658335,-6.889334033159799
122,24.4,56.1831064,9.0421785,-167.91338582610004,-10.433070866100024,157.48031496000002,106.93107880857912,0.02236936,0.8080882923211596,1.5856468987835544
123,24.6,56.183107,9.0421785,-167.92322834578502,-10.442913385785005,157.48031496000002,107.1499664593906,-0.06710808,0.6744278571722304,-5.6824384835168384
124,24.8,56.1831077,9.0421783,-167.90682414631002,-10.42650918631,157.48031496000002,107.40854369505392,-0.08947744,0.9419067878794699,-5.42658914988819
125,25.0,56.1831085,9.0421785,-167.837926508515,-10.357611548514996,157.48031496000002,107.7032052601292,-0.3355404,0.7203489659057999,-24.97622476697094
126,25.2,56.1831093,9.042179,-167.83464566862003,-10.354330708620012,157.48031496000002,108.012207118644,0.0,1.3906835194317593,0.0
127,25.4,56.1831103,9.0421798,-167.96259842452503,-10.482283464525011,157.48031496000002,108.41154495041482,-0.06710808,1.2719100858926453,-3.020219623021782
128,25.6,56.1831112,9.0421801,-167.949475064945,-10.46916010494499,157.48031496000002,108.74547844055998,-0.35790976,1.2908496924413653,-15.496927599307426
129,25.8,56.1831121,9.0421797,-167.81167978935503,-10.33136482935501,157.48031496000002,109.08370491640764,-0.26843232,0.7934030751430681,-18.692237252497485
130,26.0,56.1831126,9.0421788,-167.94291338515504,-10.462598425155022,157.48031496000002,109.34189526158686,0.11184680000000001,1.136442746747753,5.620853535577129
131,26.2,56.183113,9.0421776,-167.86417322767502,-10.38385826767501,157.48031496000002,109.6258925042348,0.08947744,1.124046428620384,4.551317363633067
132,26.4,56.1831133,9.0421768,-167.74278215156002,-10.262467191560006,157.48031496000002,109.82175037650975,-0.26843232,0.7161689559593044,-20.54685365931365
133,26.6,56.1831136,9.0421763,-167.55905511744,-10.078740157439995,157.48031496000002,109.97102715824452,-0.35790976,1.0860088143612037,-18.240376034805358
134,26.8,56.1831138,9.042176,-167.431102361535,-9.950787401534996,157.48031496000002,110.06607216008024,-0.20132424,0.5922602257737132,-18.77419707946889
135,27.0,56.1831143,9.042176,-167.40157480248004,-9.921259842480026,157.48031496000002,110.24847853653,-0.17895488,0.9660352569134855,-10.494886749873668
136,27.2,56.1831152,9.0421761,-167.39173228279503,-9.911417322795018,157.48031496000002,110.57743717001006,0.24606296,1.5002487874048027,9.314423008300864
137,27.4,56.183116,9.0421762,-167.33267716468504,-9.852362204685022,157.48031496000002,110.8699927428561,0.17895488,1.068356511934428,9.509041357653134
138,27.6,56.1831167,9.0421756,-167.280183726365,-9.799868766364995,157.48031496000002,111.15292976969504,-0.29080168,0.9182342999333972,-17.572817466037307
139,27.8,56.183117,9.0421751,-167.15551181035502,-9.675196850355007,157.48031496000002,111.30220654701546,-0.06710808,0.5538393337009253,-6.908784241876007
140,28.0,56.1831171,9.0421743,-167.10958005182502,-9.629265091825005,157.48031496000002,111.46867946590052,-0.15658552,0.7161689559593044,-12.33325104417726
141,28.2,56.183117,9.0421733,-167.08005249277002,-9.599737532770007,157.48031496000002,111.67496398817316,-0.24606296,0.6948918458805399,-19.4991831953891
142,28.4,56.1831168,9.0421723,-166.97178477623504,-9.491469816235025,157.48031496000002,111.89070910382416,0.02236936,0.8357882629387671,1.5331203760654502
143,28.6,56.1831167,9.0421714,-167.09973753214,-9.619422572139996,157.48031496000002,112.07704494241702,0.17895488,0.42560610026769496,22.805325302800817
144,28.8,56.1831169,9.042171,-167.13582677098503,-9.655511810985018,157.48031496000002,112.18621967073251,-0.02236936,0.4529450180672441,-2.827339702394455
145,29.0,56.1831173,9.0421709,-167.08333333266503,-9.60301837266502,157.48031496000002,112.33355045144256,-0.04473872,0.49212592,-5.194428907734806
146,29.2,56.1831176,9.0421712,-167.08661417256002,-9.606299212560003,157.48031496000002,112.45880207304309,-0.04473872,0.5556433753960568,-4.6033517820937355
147,29.4,56.1831181,9.0421719,-167.03412073424002,-9.553805774240004,157.48031496000002,112.6900402002754,-0.08947744,0.7435919814149478,-6.861489121849567
148,29.6,56.1831184,9.0421726,-167.01443569487003,-9.534120734870015,157.48031496000002,112.86941950621288,0.04473872,0.5387255282141065,4.7472622548526
149,29.8,56.1831185,9.042173,-167.10301837203502,-9.622703412035008,157.48031496000002,112.95845023336224,0.06710808,0.3001164574389882,12.604382648379183
150,30.0,56.1831187,9.0421731,-167.10629921193,-9.625984251929992,157.48031496000002,113.03418502077943,-0.22369360000000002,0.47820229812495374,-25.069265529804362
151,30.2,56.1831189,9.0421728,-167.15551181035502,-9.675196850355007,157.48031496000002,113.12923001564684,0.04473872,0.48288811575071255,5.293240796259827
152,30.4,56.1831188,9.0421724,-167.33595800458002,-9.855643044580006,157.48031496000002,113.21826074012233,0.17895488,0.15658552,48.81407483429035
153,30.6,56.1831188,9.0421721,-167.326115484895,-9.845800524894997,157.48031496000002,113.27917065338059,0.02236936,0.5110799108501636,2.506168595574028
154,30.8,56.183119,9.0421714,-167.280183726365,-9.799868766364995,157.48031496000002,113.43892833672872,0.04473872,0.6905577588222066,3.7068043392406276
155,31.0,56.1831194,9.0421704,-167.18175852951504,-9.701443569515021,157.48031496000002,113.68896143925639,-0.02236936,0.9309524574940589,-1.3764648546566458
156,31.2,56.1831199,9.0421695,-167.06364829329502,-9.583333333295002,157.48031496000002,113.9471517598382,-0.44738720000000004,0.968104965246218,-24.802921552596946
157,31.4,56.1831203,9.0421687,-167.06692913319003,-9.586614173190014,157.48031496000002,114.16550120452958,-0.11184680000000001,0.7282935965791378,-8.730916552103588
158,31.6,56.1831205,9.0421682,-167.02755905445002,-9.547244094450008,157.48031496000002,114.29051775227668,-0.04473872,0.44738720000000004,-5.710593137499642
159,31.8,56.1831205,9.0421675,-167.11286089172003,-9.632545931720017,157.48031496000002,114.43264087713278,0.08947744,0.7161689559593044,7.121575586962838
160,32.0,56.1831203,9.0421669,-167.14895013056503,-9.668635170565011,157.48031496000002,114.57463947835853,-0.08947744,0.45624721258632767,-11.09580328313639
161,32.2,56.1831199,9.0421665,-167.13910761088002,-9.658792650880002,157.48031496000002,114.74164163703745,0.02236936,0.6861962977660501,1.8671278203572854
162,32.4,56.1831194,9.0421661,-167.15879265025,-9.678477690249991,157.48031496000002,114.94131054245672,-0.20132424,0.6605592847413253,-16.950092039332283
163,32.6,56.1831188,9.0421659,-167.10958005182502,-9.629265091825005,157.48031496000002,115.16393286909064,-0.15658552,0.5105901360267369,-17.04949714116912
164,32.8,56.1831185,9.0421658,-167.089895012455,-9.609580052454987,157.48031496000002,115.2752440347916,-0.17895488,0.1360675048347518,-52.75262679761879
165,33.0,56.1831184,9.0421656,-167.12270341140504,-9.642388451405026,157.48031496000002,115.32983139818602,-0.17895488,0.2916607710296879,-31.53211246538398
166,33.2,56.1831185,9.0421649,-167.06364829329502,-9.583333333295002,157.48031496000002,115.47656199596638,-0.24606296,0.9834889525271531,-14.046700414260018
167,33.4,56.1831186,9.0421638,-167.09317585235002,-9.61286089235,157.48031496000002,115.70285828083371,-0.24606296,0.5871690692056373,-22.736931166461964
168,33.6,56.1831188,9.0421634,-167.00131233529004,-9.520997375290023,157.48031496000002,115.8120330077094,-0.29080168,0.1360675048347518,-64.92488019979348
169,33.8,56.1831189,9.0421637,-167.01771653476501,-9.537401574765,157.48031496000002,115.88303230864398,-0.02236936,0.3689249362298667,-3.469818855890064
170,34.0,56.1831189,9.042164,-167.00459317518502,-9.524278215185007,157.48031496000002,115.94394222174353,0.0,0.12046269023012231,0.0
171,34.2,56.183119,9.0421641,-166.978346456025,-9.498031496024993,157.48031496000002,115.98569276131992,0.0,0.04473872,0.0
172,34.4,56.1831189,9.0421643,-167.00131233529004,-9.520997375290023,157.48031496000002,116.04028012276994,0.0,0.19112389562035617,0.0
173,34.6,56.1831188,9.0421643,-166.9947506555,-9.514435695499998,157.48031496000002,116.07676139481104,0.04473872,0.2203126457571857,11.478922718978371
174,34.8,56.1831187,9.0421642,-166.94225721718004,-9.461942257180027,157.48031496000002,116.1185119363096,0.02236936,0.1703599702833879,7.480508891708272
175,35.0,56.1831188,9.0421641,-166.89304461875503,-9.412729658755012,157.48031496000002,116.16026247780816,-0.15658552,0.04473872,-74.05460409907715
176,35.2,56.1831188,9.0421642,-166.82414698096002,-9.343832020960008,157.48031496000002,116.18056578211996,0.11184680000000001,0.02236936,78.69006752597979
177,35.4,56.1831188,9.0421642,-166.79461942190503,-9.31430446190501,157.48031496000002,116.18056578211996,-0.13421616,0.20623530900118922,-33.05573115085401
178,35.6,56.1831189,9.0421642,-166.67979002558002,-9.199475065580003,157.48031496000002,116.21704705416106,-0.13421616,0.08947744,-56.309932474020215
179,35.8,56.1831188,9.0421641,-166.6010498681,-9.12073490809999,157.48031496000002,116.25879759157843,0.0,0.1703599702833879,0.0
180,36.0,56.1831186,9.042164,-166.66010498621,-9.179790026209986,157.48031496000002,116.33453238130366,0.06710808,0.14323379119186086,25.10409025022139
181,36.2,56.1831186,9.042164,-166.58464566862503,-9.104330708625014,157.48031496000002,116.33453238130366,-0.13421616,0.20256317009364558,-33.52802322173112
182,36.4,56.1831186,9.0421641,-166.58464566862503,-9.104330708625014,157.48031496000002,116.35483568604413,0.02236936,0.08947744,14.036243467926479
183,36.6,56.1831185,9.042164,-166.61089238778501,-9.130577427785,157.48031496000002,116.39658622572342,-0.08947744,0.13421616,-33.69006752597979
184,36.8,56.1831185,9.0421629,-166.63385826705002,-9.15354330705,157.48031496000002,116.61992257619035,0.40264848,1.5462390302977964,14.595953180758194
185,37.0,56.1831189,9.0421618,-166.59448818831,-9.114173228309994,157.48031496000002,116.88670574567067,0.02236936,0.9223123405746667,1.3893543899053094
