,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,vertical_speed,horizontal_speed,dive_angle
78,15.6,53.6325558,-114.2003029,4647.752624653326,7151.033464538326,2503.280839885,69.47923216,65.64792831287085,46.62409055207414
79,15.8,53.6325516,-114.2003917,4626.48950129383,7129.77034117883,2503.280839885,69.83714192,66.15609542928826,46.55049579039475
80,16.0,53.6325484,-114.2004806,4603.999343813605,7107.2801836986055,2503.280839885,70.75428568,66.15236639469536,46.92518998458114
81,16.2,53.6325452,-114.20057,4581.715879246764,7084.996719131765,2503.280839885,71.17930352,66.40533185326109,46.98727664701468
82,16.4,53.6325421,-114.20066,4559.747375309845,7063.028215194845,2503.280839885,71.40299712000001,66.87782115691459,46.87430907117247
83,16.6,53.6325392,-114.2007499,4538.172572160324,7041.4534120453245,2503.280839885,71.51484392,66.90766817835902,46.90629624783656
84,16.8,53.6325371,-114.2008403,4516.601049850701,7019.881889735701,2503.280839885,71.581952,67.14281808155707,46.83281527663472
85,17.0,53.6325355,-114.2009314,4495.114829378345,6998.395669263346,2503.280839885,71.6937988,67.6250948384471,46.67280487169454
86,17.2,53.6325343,-114.2010229,4473.835301819375,6977.116141704375,2503.280839885,71.67142944,68.0353557885393,46.49086999111595
87,17.4,53.6325332,-114.2011147,4452.621391058306,6955.902230943306,2503.280839885,71.60432136,68.16115779472175,46.41121288923813
88,17.6,53.6325326,-114.2012072,4431.3845144179695,6934.66535430297,2503.280839885,71.73853752000001,68.59058972563024,46.285078023596995
89,17.8,53.6325322,-114.2013004,4410.29527557291,6913.57611545791,2503.280839885,71.71616816000001,69.01231793664212,46.10070215359523
90,18.0,53.6325318,-114.2013939,4389.261811006066,6892.542650891066,2503.280839885,71.71616816000001,69.37232289047272,45.95174375241059
91,18.2,53.6325313,-114.2014883,4368.192257200376,6871.473097085376,2503.280839885,71.71616816000001,70.0674381697078,45.66623367021485
92,18.4,53.6325307,-114.2015834,4347.26377951017,6850.54461939517,2503.280839885,71.55958264,70.69312717464442,45.34898194522299
93,18.6,53.63253,-114.2016795,4326.437007856711,6829.717847741711,2503.280839885,71.33588904,71.18774249701205,45.059556218951755
94,18.8,53.6325293,-114.201776,4305.72834643947,6809.009186324471,2503.280839885,71.1345648,71.58902945543119,44.81755771479216
95,19.0,53.6325287,-114.2018732,4285.009842502545,6788.2906823875455,2503.280839885,71.00034864,72.12306627689081,44.550558077315486
96,19.2,53.6325282,-114.2019711,4264.399606282156,6767.680446167156,2503.280839885,70.7990244,72.6362087873562,44.266169451879726
97,19.4,53.6325281,-114.2020696,4243.7171915840745,6746.998031469075,2503.280839885,70.70954696,72.92452873571409,44.116511536049
98,19.6,53.6325283,-114.2021684,4229.543963237676,6726.263123332676,2496.719160095,70.66480824,73.19288774927513,43.993217728804915
99,19.8,53.6325291,-114.2022674,4208.513779510725,6705.232939605725,2496.719160095,70.75428568,73.285741249974,43.99314938297586
100,20.0,53.6325305,-114.2023666,4187.503280823145,6684.222440918145,2496.719160095,70.84376312,73.4990895851653,43.946107559555045
101,20.2,53.6325325,-114.2024659,4166.377952739241,6663.097112834241,2496.719160095,71.00034864,73.60750671688434,43.96711716071391
102,20.4,53.6325353,-114.2025651,4144.990157463734,6641.709317558734,2496.719160095,71.22404224,73.57239995972063,44.07083911206287
103,20.6,53.632539,-114.2026647,4123.572834629175,6620.291994724175,2496.719160095,71.44773584,73.67186640783815,44.121942753671654
104,20.8,53.6325435,-114.2027649,4102.0997375164,6598.8188976114,2496.719160095,71.55958264,73.85658430380329,44.09502802087405
105,21.0,53.6325481,-114.2028658,4080.6069553642565,6577.3261154592565,2496.719160095,71.73853752000001,74.47282706128084,43.92864010987846
106,21.2,53.6325534,-114.2029669,4059.0354330546297,6555.75459314963,2496.719160095,71.89512304,74.60691644459126,43.93956032374601
107,21.4,53.6325587,-114.2030683,4037.647637779125,6534.366797874125,2496.719160095,71.96223112,74.99245785114502,43.818720225355754
108,21.6,53.6325642,-114.2031703,4016.145013107295,6512.864173202295,2496.719160095,72.07407792,75.34178776446507,43.730154818138786
109,21.8,53.6325698,-114.2032732,3994.69816271368,6491.41732280868,2496.719160095,72.07407792,75.88240849987466,43.52555906251602
110,22.0,53.6325754,-114.2033763,3972.9527558896198,6469.67191598462,2496.719160095,72.23066344,75.99024034004626,43.5470220057336
111,22.2,53.6325807,-114.2034793,3951.272965863459,6447.992125958459,2496.719160095,72.38724896,76.10352814763132,43.56635760083329
112,22.4,53.6325861,-114.2035822,3929.6128608766694,6426.332020971669,2496.719160095,72.54383448,76.06806366051245,43.64152452418795
113,22.6,53.6325917,-114.2036855,3907.7755905355507,6404.494750630551,2496.719160095,72.74515872,76.32630506888053,43.623847186989394
114,22.8,53.6325975,-114.2037887,3885.728346441151,6382.447506536151,2496.719160095,73.05832975999999,76.28643801182277,43.76173645303005
115,23.0,53.6326034,-114.203892,3863.69422570633,6360.41338580133,2496.719160095,73.32676208000001,76.51918531058189,43.77951513405454
116,23.2,53.63261,-114.2039954,3841.318897622431,6338.038057717431,2496.719160095,73.7070412,76.53323061644127,43.92232869520621
117,23.4,53.6326169,-114.2040991,3819.0026246566404,6315.72178475164,2496.719160095,73.95310416000001,76.869756375961,43.8921372075777
118,23.6,53.6326244,-114.2042027,3770.15748029988,6293.12335955488,2522.9658792550003,74.35575264,76.80154824139117,44.07300846695016
119,23.8,53.6326327,-114.2043058,3747.647637780286,6270.613517035286,2522.9658792550003,74.69129304,76.70573903129198,44.23768358502687
120,24.0,53.6326427,-114.2044083,3725.009842504785,6247.975721759785,2522.9658792550003,74.937356,76.46134222262194,44.42327754053457
121,24.2,53.6326544,-114.2045099,3702.0570865993645,6225.022965854365,2522.9658792550003,75.2728964,75.83605318482655,44.78646957920801
122,24.4,53.6326679,-114.2046099,3679.2782152083796,6202.24409446338,2522.9658792550003,75.47422064,75.35131118364767,45.046690977762374
123,24.6,53.6326834,-114.2047081,3656.466535418445,6179.432414673445,2522.9658792550003,75.85449976,74.60182566118074,45.47702401620425
124,24.8,53.6327015,-114.204804,3633.5531495917653,6156.519028846766,2522.9658792550003,76.21240952000001,73.71745460649784,45.95336038972975
125,25.0,53.6327222,-114.204897,3610.492125969809,6133.458005224809,2522.9658792550003,76.68216608,72.51458217875279,46.6000542494761
126,25.2,53.6327452,-114.2049863,3587.1751968360454,6110.141076091046,2522.9658792550003,77.15192264000001,70.86428246458934,47.43242816355083
127,25.4,53.6327704,-114.2050718,3563.7303149463764,6086.696194201377,2522.9658792550003,77.64404856,69.34129609213528,48.23302760807909
128,25.6,53.6327987,-114.2051525,3539.7440944740297,6062.70997372903,2522.9658792550003,78.35986808,67.87736718500354,49.10003333973679
129,25.8,53.6328288,-114.2052291,3515.6758530043094,6038.64173225931,2522.9658792550003,78.98621016000001,66.5652769921822,49.877634855464116
130,26.0,53.6328613,-114.2053011,3491.0367453928607,6014.002624647861,2522.9658792550003,79.79150712,65.53907163688963,50.60103387857116
131,26.2,53.6328968,-114.2053674,3466.16797898876,5989.13385824376,2522.9658792550003,80.73102024,64.32991189755272,51.45067192822655
132,26.4,53.6329345,-114.2054286,3439.5767716397854,5962.542650894786,2522.9658792550003,82.16265928,64.37845068233634,51.919569216619045
133,26.6,53.6329737,-114.2054857,3413.805774264561,5936.771653519561,2522.9658792550003,82.81137072000001,63.860272088382395,52.362263916448086
134,26.8,53.6330143,-114.2055383,3388.3398949995694,5911.30577425457,2522.9658792550003,83.21401920000001,63.18081887735213,52.79216355170343
135,27.0,53.6330568,-114.2055878,3362.3720472306445,5885.337926485645,2522.9658792550003,83.72851448,63.687987882058955,52.74161273741193
136,27.2,53.6331007,-114.2056337,3336.925853005026,5859.891732260026,2522.9658792550003,84.13116296,63.75570952700017,52.84466902051533
137,27.4,53.6331462,-114.205676,3311.4337270208757,5834.399606275876,2522.9658792550003,84.39959528,64.30932677333,52.69395860936342
138,27.6,53.633193,-114.2057157,3285.9645669159904,5808.930446170991,2522.9658792550003,84.64565824,64.81651276024482,52.55729751056861
139,27.8,53.6332412,-114.2057532,3260.4757217717356,5783.441601026736,2522.9658792550003,84.8917212,65.8750458804189,52.18892881721096
140,28.0,53.6332909,-114.2057889,3234.8654855513646,5757.831364806365,2522.9658792550003,85.04830672000001,66.78406425894036,51.85927422785356
141,28.2,53.6333417,-114.2058223,3229.2355642915454,5732.516404176546,2503.280839885,84.98119864,67.34489666990386,51.604294922096535
142,28.4,53.6333939,-114.205853,3203.930446181409,5707.211286066409,2503.280839885,84.95882927999999,68.24202877449332,51.22729990166987
143,28.6,53.6334474,-114.2058809,3178.76640418676,5682.04724407176,2503.280839885,84.82461312000001,69.09100128519061,50.83663430720975
144,28.8,53.6335022,-114.2059065,3153.5629921133705,5656.843831998371,2503.280839885,84.80224376,70.2828524659213,50.3485602721896
145,29.0,53.6335583,-114.2059297,3128.5925196725248,5631.873359557525,2503.280839885,84.57855016,71.33305160316179,49.85591346640027
146,29.2,53.6336151,-114.2059508,3103.5629921135705,5606.843831998571,2503.280839885,84.46670336,72.0638228314185,49.530433118907055
147,29.4,53.6336731,-114.2059701,3078.4612860769257,5581.742125961926,2503.280839885,84.42196464,73.166302338681,49.08538437240024
148,29.6,53.6337316,-114.2059883,3053.5629921137706,5556.843831998771,2503.280839885,84.31011783999999,73.87066507789089,48.775872267669506
149,29.8,53.6337911,-114.2060055,3028.5859579931357,5531.866797878136,2503.280839885,84.26537912,74.80806642227566,48.402371953038845
150,30.0,53.6338512,-114.2060214,3003.7139107491394,5506.99475063414,2503.280839885,84.13116296,75.54054708004259,48.079643467669165
151,30.2,53.6339125,-114.2060362,2979.101049856851,5482.381889741851,2503.280839885,83.92983872,76.75946715680847,47.55499064937044
152,30.4,53.6339742,-114.2060501,2954.599737520991,5457.880577405991,2503.280839885,83.68377575999999,77.32663583135798,47.26102270177756
153,30.6,53.6340366,-114.2060634,2930.0196850276507,5433.300524912651,2503.280839885,83.50482088,78.27639670099495,46.85103323584969
154,30.8,53.6340993,-114.2060769,2905.4954068125253,5408.7762466975255,2503.280839885,83.39297408,78.71486640028805,46.65298271322971
155,31.0,53.6341623,-114.2060908,2880.8366141617053,5384.1174540467055,2503.280839885,83.325866,79.05477407062429,46.506701350791225
156,31.2,53.6342254,-114.2061057,2856.2992125870014,5359.580052472002,2503.280839885,83.23638856000001,79.34740241536008,46.37024736066538
157,31.4,53.6342887,-114.2061214,2832.017716524105,5335.298556409105,2503.280839885,83.03506431999999,79.65536871716061,46.19007886470103
158,31.6,53.6343522,-114.2061386,2807.8477690176414,5311.128608902642,2503.280839885,82.78900136,80.15868124276946,45.9247947033719
159,31.8,53.6344162,-114.2061562,2783.904199463929,5287.185039348929,2503.280839885,82.49819968000001,80.647648380305,45.64987392303207
160,32.0,53.6344805,-114.206174,2760.127952744865,5263.408792629865,2503.280839885,82.16265928,80.8976546450146,45.44448566852894
161,32.2,53.6345449,-114.2061921,2736.4009186242265,5239.681758509227,2503.280839885,81.89422696,81.16978963198468,45.254543762684115
162,32.4,53.6346097,-114.20621,2712.8740157371803,5216.154855622181,2503.280839885,81.51394784,81.57063114444611,44.98008570765512
163,32.6,53.6346752,-114.206227,2689.6128608816316,5192.893700766632,2503.280839885,81.04419127999999,82.08874258656768,44.63313622798751
164,32.8,53.634741,-114.2062424,2666.692913375159,5169.973753260159,2503.280839885,80.4178492,82.19764620671047,44.372933156900835
165,33.2,53.634874,-114.2062687,2613.8287401470257,5123.671259822026,2509.842519675,79.61255224000001,83.0855367222551,43.77713906069954
166,33.4,53.6349411,-114.206279,2590.88582676129,5100.72834643629,2509.842519675,79.1875344,83.3522606669534,43.53224228658831
167,33.6,53.6350085,-114.2062875,2567.883858257446,5077.726377932446,2509.842519675,78.82962464,83.64516610382924,43.30232461352385
168,33.8,53.6350758,-114.2062939,2544.878608913706,5054.721128588706,2509.842519675,78.53882296,83.69642446488879,43.17912993220263
169,34.0,53.6351438,-114.2062983,2522.1653543206207,5032.007873995621,2509.842519675,78.13617448,84.19280629663463,42.863237079693754
170,34.2,53.6352123,-114.2063012,2499.8064304361956,5009.6489501111955,2509.842519675,77.68878728,84.55940595045067,42.57518161807036
171,34.4,53.6352812,-114.2063033,2477.5787401475714,4987.421259822571,2509.842519675,77.28613879999999,85.1775706954823,42.21912881028131
172,34.6,53.6353501,-114.2063044,2455.541338572855,4965.383858247855,2509.842519675,76.77164352,85.09926676432927,42.05495332616122
173,34.8,53.635419,-114.2063055,2436.8471128511455,4943.408792631146,2506.5616797800003,76.3913644,85.09624730313588,41.91449508219113
174,35.0,53.6354875,-114.2063075,2414.763779517899,4921.325459297899,2506.5616797800003,76.14530144,84.97014867072906,41.86484591800737
175,35.2,53.6355559,-114.20631,2393.00524933426,4899.56692911426,2506.5616797800003,75.74265296,84.80169794821975,41.77039267125792
176,35.4,53.6356245,-114.2063118,2371.5715223002253,4878.133202080226,2506.5616797800003,75.02683344,84.73998085823386,41.52094076680991
177,35.6,53.6356934,-114.2063114,2350.429790016845,4856.991469796845,2506.5616797800003,74.24390584,84.53764711515964,41.290729441155676
178,35.8,53.6357614,-114.2063096,2329.530839885695,4836.092519665695,2506.5616797800003,73.55045568000001,84.24752687157807,41.12187203324841
179,36.0,53.6358301,-114.2063055,2308.68766403276,4815.24934381276,2506.5616797800003,72.96885232,84.26060463766149,40.89223988787091
180,36.2,53.6358982,-114.2062989,2288.061023612895,4794.622703392895,2506.5616797800003,72.38724896,84.03513878874635,40.74136728647731
181,36.4,53.6359662,-114.206287,2267.8412073400114,4774.402887120012,2506.5616797800003,71.60432136,83.92966284131893,40.469045897998605
182,36.6,53.6360331,-114.2062711,2247.4639107521643,4754.025590532165,2506.5616797800003,71.15693415999999,83.26035957961851,40.518246441807
183,36.8,53.6360986,-114.2062506,2226.6207348992293,4733.18241467923,2506.5616797800003,71.15693415999999,82.13781962809381,40.902758818481686
184,37.0,53.6361623,-114.2062249,2221.896325450431,4712.053805755431,2490.1574803050003,71.40299712000001,80.95207138145489,41.41359544750179
185,37.2,53.6362237,-114.2061941,2200.2985564216456,4690.456036726646,2490.1574803050003,71.85038431999999,79.50296500277972,42.10553139325032
186,37.4,53.6362825,-114.2061584,2178.31364828525,4668.47112859025,2490.1574803050003,72.56620384,78.36640364529408,42.79925937311546
187,37.6,53.636339,-114.2061176,2155.8431758443953,4646.000656149396,2490.1574803050003,73.37150079999999,77.03519781409148,43.604630803960916
188,37.8,53.6363931,-114.2060722,2132.9494750570852,4623.1069553620855,2490.1574803050003,74.28864456000001,75.84088627819902,44.407620008124375
189,38.0,53.6364454,-114.2060217,2109.330708652979,4599.488188957979,2490.1574803050003,75.31763512,75.3891671587477,44.97280491954935
190,38.2,53.6364964,-114.2059659,2085.830052485095,4575.987532790095,2490.1574803050003,76.2795176,76.2662161829653,45.00499597751311
191,38.4,53.6365461,-114.2059068,2062.2900262384705,4552.447506543471,2490.1574803050003,76.88349031999999,76.23556981130787,45.24244459840635
192,38.6,53.6365949,-114.2058437,2038.795931750376,4528.953412055376,2490.1574803050003,77.33087752,77.13503513542511,45.07264344527871
193,38.8,53.6366421,-114.2057771,2015.150918627111,4505.308398932111,2490.1574803050003,77.77826472000001,77.41552028686012,45.133920873254915
194,39.0,53.6366881,-114.2057057,1990.8070866062103,4480.964566911211,2490.1574803050003,78.4046068,78.15767313310081,45.09036816024386
195,39.2,53.6367328,-114.2056307,1966.2795275511894,4456.43700785619,2490.1574803050003,79.03094888,78.85094057062005,45.06532549091987
196,39.4,53.6367765,-114.205553,1942.1423884436758,4432.299868748676,2490.1574803050003,79.81387648,79.6207604103329,45.06939979011288
197,39.6,53.6368196,-114.2054721,1917.9166666589958,4408.074146963996,2490.1574803050003,80.46258792,80.63858601901427,44.93740614039245
198,39.8,53.6368615,-114.2053882,1893.6843831945248,4383.841863499525,2490.1574803050003,80.84286704,81.51623753651343,44.7623720185639
199,40.0,53.6369015,-114.2053007,1869.2191600975098,4359.37664040251,2490.1574803050003,80.93234448,82.03298152835899,44.6130410045883
200,40.2,53.6369391,-114.2052091,1844.373359572674,4334.530839877674,2490.1574803050003,81.31262360000001,82.92478643787982,44.43759975344067
201,40.4,53.6369765,-114.2051142,1820.495406816865,4310.652887121865,2490.1574803050003,81.08893,84.35935285355535,43.867579501752495
202,40.6,53.6370133,-114.2050173,1796.702755898325,4286.860236203325,2490.1574803050003,80.77575896,85.14327640715628,43.492140807567054
203,40.8,53.6370491,-114.2049182,1773.2020997304394,4263.35958003544,2490.1574803050003,80.37311048,86.03709803604674,43.050616271778225
204,41.0,53.6370838,-114.2048164,1750.1509186281714,4240.308398933172,2490.1574803050003,79.94809264,86.87588144486676,42.622013726165456
205,41.2,53.6371164,-114.2047121,1727.4835957936161,4217.641076098616,2490.1574803050003,79.09805696,87.36496380250661,42.15690580626666
206,41.4,53.6371484,-114.2046059,1705.022965872446,4195.180446177446,2490.1574803050003,78.4046068,88.22467927141707,41.627251536006035
207,41.6,53.6371799,-114.2044985,1682.4967191533747,4172.654199458375,2490.1574803050003,77.9572196,88.69784940568395,41.31248631960252
208,41.8,53.6372107,-114.2043897,1660.3379265025455,4150.495406807546,2490.1574803050003,77.28613879999999,89.00947117185305,40.96749406153571
209,42.0,53.6372411,-114.2042797,1638.3464566863609,4128.503936991361,2490.1574803050003,76.77164352,89.73338486555993,40.54873293944404
210,42.2,53.6372707,-114.2041672,1616.9488188911696,4107.10629919617,2490.1574803050003,75.89923848,90.6667718249275,39.93347533789719
211,42.4,53.6372992,-114.2040527,1598.8221784712955,4085.6988188812957,2486.87664041,75.2728964,91.65078405168127,39.39630186326436
212,42.6,53.6373264,-114.2039361,1577.2801837207248,4064.156824130725,2486.87664041,75.34000448,92.8978379278918,39.04199958510997
